load,method,checkpoint_epoch,selection_role,snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
2x,Hattrick-LA epoch 055,55,medium_tail_guard,428,High,34.43076705932617,35.29964065551758,0.9753857665387992,34.4307746887207,0.9999997784135094,1.1914598941802979,1.181014060974121,1.0088448000335921,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,428,Medium,21.558311462402344,31.912839889526367,0.6755372300626141,22.453231811523438,0.9601429158780695,2.2800230979919434,2.245164632797241,1.0155260174178284,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,428,Low,4.172676086425781,7.1609649658203125,0.5826974585607105,3.8932762145996094,1.0717647185623345,2.5259127616882324,2.4845306873321533,1.0166558918217727,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,429,High,34.682579040527344,35.49671173095703,0.9770645603288466,34.682586669921875,0.9999997800223321,1.1856533288955688,1.1696094274520874,1.0137173154276227,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,429,Medium,21.274789810180664,31.661396026611328,0.6719473074497174,22.081512451171875,0.9634661510267881,2.248145580291748,2.2151312828063965,1.0149039913532913,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,429,Low,4.7434587478637695,7.669747352600098,0.6184634942708647,4.389427185058594,1.080655526992288,2.502582550048828,2.4784414768218994,1.009740424961692,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,430,High,34.19597625732422,34.91438293457031,0.9794237613022578,34.19598388671875,0.999999776892089,1.1539669036865234,1.149666428565979,1.0037406285977304,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,430,Medium,21.96698570251465,31.42188262939453,0.6990983309817655,22.866683959960938,0.9606546249109997,2.2052078247070312,2.185077667236328,1.0092125592479115,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,430,Low,4.485212326049805,7.479405403137207,0.599674985416421,4.178340911865234,1.073443364401681,2.4383254051208496,2.423001289367676,1.0063244356577181,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,431,High,34.340049743652344,35.26498794555664,0.9737717703652061,34.340057373046875,0.9999997778281368,1.2077128887176514,1.1926939487457275,1.0125924508862632,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,431,Medium,21.59507179260254,31.215499877929688,0.6918060539492086,22.658859252929688,0.9530520292988887,2.269700050354004,2.2422845363616943,1.012226599054549,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,431,Low,4.6970062255859375,7.676029205322266,0.6119057262483072,4.373294830322266,1.0740200255924246,2.485766649246216,2.4677536487579346,1.0072993511720052,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,432,High,33.45074462890625,34.192588806152344,0.9783039482195448,33.45075225830078,0.9999997719215857,1.1568329334259033,1.1545495986938477,1.001977684401466,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,432,Medium,21.16204833984375,30.64992904663086,0.6904436322722891,21.957408905029297,0.9637771210334671,2.1785032749176025,2.174201726913452,1.0019784493549533,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,432,Low,4.272106647491455,6.819363594055176,0.6264670578960905,4.074577331542969,1.0484784800669584,2.4039697647094727,2.3984434604644775,1.0023041211252588,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,433,High,32.8365478515625,33.3272819519043,0.9852753038471607,32.83656311035156,0.9999995353110187,1.1105811595916748,1.1022331714630127,1.0075737043166482,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,433,Medium,20.600378036499023,29.743457794189453,0.692601989285974,21.21469497680664,0.9710428577465181,2.05639910697937,2.0541915893554688,1.0010746405716684,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,433,Low,4.226860046386719,7.145410537719727,0.5915489423698826,4.161109924316406,1.0158011019334257,2.3044087886810303,2.3003292083740234,1.0017734767233124,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,434,High,33.29905700683594,33.8240852355957,0.9844776813592215,33.299072265625,0.9999995417653399,1.1117826700210571,1.1093782186508179,1.0021673864961613,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,434,Medium,21.54464340209961,29.894235610961914,0.7206955776517465,22.204544067382812,0.9702808279566272,2.0721542835235596,2.068408727645874,1.0018108393315226,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,434,Low,4.078105926513672,6.9113287925720215,0.5900610503289372,4.020820617675781,1.0142471684974108,2.283501386642456,2.2801828384399414,1.0014553868867748,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,435,High,32.40769958496094,32.937843322753906,0.9839047222188121,32.40771484375,0.9999995291618328,1.1258894205093384,1.1104440689086914,1.0139091666416178,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,435,Medium,21.415372848510742,29.511154174804688,0.7256704607912027,22.0087890625,0.9730373074000532,2.127129554748535,2.1056599617004395,1.0101961349119055,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,435,Low,4.916255950927734,6.895732879638672,0.7129417622083616,5.002494812011719,0.9827608294811396,2.2906506061553955,2.2699332237243652,1.009126868673713,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,436,High,32.48249435424805,32.804405212402344,0.9901869625109804,32.48249816894531,0.9999998825614568,1.067742109298706,1.0670636892318726,1.0006357821690304,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,436,Medium,21.576847076416016,29.681346893310547,0.7269497288641882,22.256038665771484,0.9694828176947757,2.067392110824585,2.061002016067505,1.0031004796246015,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,436,Low,4.548011779785156,7.0866312980651855,0.6417734447433252,4.447750091552734,1.022542113690884,2.2750723361968994,2.274751901626587,1.0001408657225799,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,437,High,32.57929229736328,32.87799072265625,0.9909149428317365,32.57930374145508,0.9999996487312348,1.0750112533569336,1.0622271299362183,1.0120352070291059,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,437,Medium,21.474193572998047,29.400880813598633,0.7303928650690527,22.13925552368164,0.9699600580528916,2.0150136947631836,2.006168842315674,1.0044088275428007,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,437,Low,4.703886032104492,6.994507789611816,0.6725113722927958,4.724117279052734,0.9957174545522082,2.2543764114379883,2.238699197769165,1.0070028227483376,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,438,High,31.438352584838867,31.556705474853516,0.9962495169177606,31.4383602142334,0.9999997573221224,1.0315717458724976,1.0246552228927612,1.0067500978135941,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,438,Medium,20.85015296936035,28.379138946533203,0.7346999853886479,21.314760208129883,0.9782025584978281,1.9780062437057495,1.9619877338409424,1.008164429159528,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,438,Low,4.726125717163086,6.484365463256836,0.7288493753079338,4.7272491455078125,0.9997623505108052,2.1713273525238037,2.157700777053833,1.0063153221312626,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,439,High,31.72208595275879,32.03056335449219,0.9903692795434353,31.72287368774414,0.9999751682337135,1.0689038038253784,1.0625293254852295,1.0059993434414036,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,439,Medium,20.9088077545166,28.721601486206055,0.7279819603568536,21.30136489868164,0.9815712680369447,2.053696632385254,2.04508113861084,1.004212788241872,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,439,Low,5.018216609954834,6.828071594238281,0.7349390733086845,5.091827392578125,0.9855433468285696,2.2487080097198486,2.2361667156219482,1.0056083895759143,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,440,High,31.843637466430664,32.23224639892578,0.987943473511419,31.84406280517578,0.999986643075423,1.1392890214920044,1.1210262775421143,1.016291093541475,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,440,Medium,21.051355361938477,28.806854248046875,0.7307759181433625,21.593177795410156,0.9749077028584996,2.179530382156372,2.176926374435425,1.001196185480376,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,440,Low,4.596494197845459,7.231462001800537,0.6356244693951228,4.389732360839844,1.0471012398956498,2.45029616355896,2.448800563812256,1.0006107478774735,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,441,High,32.49226379394531,32.656227111816406,0.9949791101920722,32.49235534667969,0.9999971823300159,1.2304400205612183,1.2269659042358398,1.0028314693288418,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,441,Medium,21.92473602294922,29.499439239501953,0.7432255184563088,22.305706024169922,0.9829205136655216,2.3302149772644043,2.323134660720825,1.0030477426312352,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,441,Low,4.975430965423584,6.986618518829346,0.7121372022838383,4.846160888671875,1.0266747389782052,2.601790428161621,2.5955097675323486,1.0024198177590538,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,442,High,35.93909454345703,36.38453674316406,0.9877573760839288,35.93939971923828,0.9999915086010441,1.4201505184173584,1.4086556434631348,1.0081601738562336,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,442,Medium,23.59149932861328,32.53779983520508,0.7250490029472698,24.370071411132812,0.968052121416277,2.705779552459717,2.6989433765411377,1.002532908240313,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,442,Low,5.03750467300415,7.349735260009766,0.6853994728780826,4.8721466064453125,1.033939468557881,3.018425464630127,3.005807876586914,1.0041977360367889,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,443,High,35.33317184448242,36.02265548706055,0.9808597219373294,35.333248138427734,0.9999978407321904,1.5633903741836548,1.552186131477356,1.0072183628490707,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,443,Medium,23.324724197387695,32.11758041381836,0.7262291834210649,23.773101806640625,0.9811392887264008,2.944530963897705,2.931173801422119,1.0045569329492183,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,443,Low,5.4386887550354,8.128368377685547,0.6690996891782112,5.408580780029297,1.005566705246832,3.310894012451172,3.309211015701294,1.0005085794595427,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,444,High,35.24848175048828,36.288124084472656,0.9713503422892773,35.24858093261719,0.9999971862093088,1.5821547508239746,1.5807571411132812,1.0008841394255596,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,444,Medium,23.354381561279297,32.61119079589844,0.7161462366537261,23.908206939697266,0.9768353444566186,3.016186237335205,3.0103931427001953,1.0019243648123028,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,444,Low,4.951969146728516,7.652280330657959,0.6471233322293533,4.883014678955078,1.0141212902903238,3.303713798522949,3.3022725582122803,1.0004364389326632,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,445,High,37.647064208984375,38.70869064331055,0.9725739513095715,37.647274017333984,0.9999944269975692,1.7170679569244385,1.716385006904602,1.0003979002479566,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,445,Medium,24.096195220947266,34.435882568359375,0.6997408930383421,24.526912689208984,0.9824389855454079,3.2696144580841064,3.260941743850708,1.0026595734958323,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,445,Low,4.650120735168457,7.880473613739014,0.5900813787462369,4.717109680175781,0.9857987306742404,3.670027256011963,3.6615874767303467,1.0023049508813464,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,446,High,40.157745361328125,41.172664642333984,0.9753496818866974,40.15787887573242,0.9999966752625379,1.682023286819458,1.681823492050171,1.000118796514754,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,446,Medium,25.54535675048828,37.233638763427734,0.6860827359043908,26.31705093383789,0.9706770266436889,3.15217661857605,3.145914316177368,1.0019906144189874,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,446,Low,5.402828216552734,9.017852783203125,0.599125794847325,5.26220703125,1.026722853066716,3.463578701019287,3.461871862411499,1.0004930392214457,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,447,High,42.21588134765625,43.674495697021484,0.9666026057980399,42.21596908569336,0.9999979216860584,1.8099788427352905,1.8087255954742432,1.000692889658986,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,447,Medium,25.155391693115234,38.92070770263672,0.6463241081151014,26.14206314086914,0.9622573229038149,3.3833863735198975,3.3759002685546875,1.002217513661449,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,447,Low,5.001876354217529,8.941078186035156,0.5594265311346716,4.856040954589844,1.0300317482886638,3.7395241260528564,3.73944091796875,1.000022251477141,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,448,High,44.28409194946289,45.74755859375,0.968009950929118,44.28458023071289,0.9999889740120047,1.8327105045318604,1.8270206451416016,1.0031142830298,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,448,Medium,25.061450958251953,40.898521423339844,0.6127715644984163,26.141796112060547,0.9586736447190721,3.4600653648376465,3.4541797637939453,1.0017039069898426,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,448,Low,5.2640228271484375,9.870680809020996,0.5332988604329654,5.16497802734375,1.019176228684873,3.791506767272949,3.7802724838256836,1.0029718184324894,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,449,High,46.93870544433594,48.80077362060547,0.9618434701313158,46.95219039916992,0.9997127939139934,1.8512625694274902,1.8480746746063232,1.0017249816065177,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,449,Medium,26.688331604003906,43.87459182739258,0.6082867211391666,28.101032257080078,0.9497278021621344,3.4658203125,3.4600605964660645,1.0016646286599196,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,449,Low,5.077170372009277,9.92304801940918,0.5116543185197217,5.1681060791015625,0.9824044426138997,3.8919179439544678,3.8830220699310303,1.0022909666397017,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,450,High,48.547149658203125,50.8914909362793,0.953934513708559,48.96222686767578,0.9915225014051253,2.033719778060913,2.0334808826446533,1.0001174810239422,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,450,Medium,27.728723526000977,45.53669738769531,0.6089313700095802,28.7122802734375,0.9657443874861295,3.829183578491211,3.8280060291290283,1.000307614291415,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,450,Low,5.4549126625061035,10.689220428466797,0.5103190357997441,5.602684020996094,0.9736248987206461,4.226135730743408,4.209193706512451,1.0040250046475039,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,451,High,52.569854736328125,55.49192810058594,0.9473423709667973,52.835357666015625,0.9949749004943659,2.2115120887756348,2.209352970123291,1.0009772628826363,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,451,Medium,28.33721160888672,49.67714309692383,0.5704275616977147,30.0404052734375,0.9433032394520726,4.193606376647949,4.190011024475098,1.0008580770198097,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,451,Low,5.70416784286499,11.823735237121582,0.48243365810123096,4.909332275390625,1.161902988611852,4.812563419342041,4.790958404541016,1.0045095392146481,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,452,High,54.97899627685547,58.30208206176758,0.9430022793801515,55.15562438964844,0.9967976409523501,2.530430316925049,2.5289714336395264,1.0005768682343015,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,452,Medium,29.240402221679688,52.251319885253906,0.559610786596259,31.513580322265625,0.9278667140534379,4.816666603088379,4.7939934730529785,1.004729487047249,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,452,Low,5.9903411865234375,12.052979469299316,0.4970008620508899,5.172607421875,1.158089276443102,5.32174825668335,5.30308723449707,1.0035188978346212,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,453,High,54.324066162109375,57.382362365722656,0.9467032015147541,54.37189483642578,0.9991203419623264,2.388989210128784,2.3832807540893555,1.0023952092214206,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,453,Medium,29.544780731201172,51.68360900878906,0.5716470133921362,32.25862121582031,0.9158723968249388,4.510063171386719,4.509568214416504,1.0001097570646857,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,453,Low,6.331694602966309,12.81307315826416,0.49415893632687957,5.673393249511719,1.1160330906924611,4.973003387451172,4.968624591827393,1.0008812892869752,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,454,High,54.97883605957031,58.65031433105469,0.937400535472657,55.07414245605469,0.9982694892333471,2.4514153003692627,2.4454617500305176,1.00243453014085,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,454,Medium,29.475648880004883,52.344093322753906,0.5631131806650639,32.01002502441406,0.9208255494184647,4.618235111236572,4.611860752105713,1.0013821664342204,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,454,Low,5.925036907196045,11.914325714111328,0.4973035864025801,5.395729064941406,1.098097557509661,5.037444114685059,5.033122539520264,1.0008586270512712,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,455,High,54.157501220703125,58.40483093261719,0.9272777671967873,54.232913970947266,0.9986094652726103,2.433056116104126,2.425541877746582,1.0030979627383407,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,455,Medium,28.90276527404785,52.440345764160156,0.5511551240343111,31.418865203857422,0.9199175427411471,4.594342231750488,4.5876851081848145,1.0014510855493977,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,455,Low,6.220634460449219,12.404804229736328,0.501469781001247,5.6802520751953125,1.0951335219107023,5.190778732299805,5.187154293060303,1.0006987336475321,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,456,High,56.05397415161133,60.499717712402344,0.9265162924904087,56.16615676879883,0.9980026652411116,2.43998122215271,2.427128314971924,1.0052955202662759,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,456,Medium,27.86806297302246,54.493499755859375,0.5114016001518781,30.479053497314453,0.9143349210459554,4.689150810241699,4.682440280914307,1.0014331265162622,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,456,Low,5.354735374450684,12.085302352905273,0.44307831265499287,4.501518249511719,1.189539856920832,5.082444190979004,5.070983409881592,1.0022600707143074,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,457,High,57.35893630981445,62.77009582519531,0.9137939898889103,57.822078704833984,0.9919902154091735,2.3668880462646484,2.3584847450256348,1.0035630085192357,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,457,Medium,28.149703979492188,56.50138854980469,0.4982126050703845,31.230609893798828,0.901349799930792,4.33048152923584,4.321086406707764,1.0021742500944881,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,457,Low,5.585102081298828,13.721074104309082,0.4070455446009752,4.210472106933594,1.3264788221970556,4.832042217254639,4.809861183166504,1.0046115746886342,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,458,High,58.995391845703125,64.16187286376953,0.9194773969731832,59.55216979980469,0.9906505849245583,2.378561019897461,2.3756890296936035,1.001208908307426,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,458,Medium,28.373180389404297,57.492794036865234,0.4935084624902904,31.002243041992188,0.91519766331014,4.5803680419921875,4.5749335289001465,1.0011878889731864,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,458,Low,5.844391822814941,13.619312286376953,0.42912532585517815,4.49859619140625,1.299159020758429,5.089277267456055,5.073232173919678,1.0031626964795464,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,459,High,59.267372131347656,65.10098266601562,0.9103913597649385,59.53937530517578,0.9954315413550454,2.5961179733276367,2.588312864303589,1.0030155199287114,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,459,Medium,29.189075469970703,58.52760314941406,0.4987232331290663,32.133026123046875,0.9083824025224729,4.834633827209473,4.8188910484313965,1.0032668882985434,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,459,Low,5.707412242889404,12.78093433380127,0.44655673003461255,4.230316162109375,1.3491691930759853,5.374574661254883,5.370874404907227,1.000688948589875,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,460,High,60.16797637939453,65.79720306396484,0.9144458058635433,60.543827056884766,0.9937920892061035,2.578798294067383,2.5629115104675293,1.0061987249793714,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,460,Medium,29.588882446289062,58.10504150390625,0.5092308977061806,32.1143913269043,0.9213589678562754,4.849806785583496,4.84443998336792,1.0011078271655758,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,460,Low,5.326488494873047,13.045042991638184,0.40831513535733865,4.0892181396484375,1.3025689295536045,5.369119644165039,5.3673601150512695,1.0003278202088277,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,461,High,60.050132751464844,65.16857147216797,0.9214584790631923,60.18305206298828,0.9977914162381741,2.7510509490966797,2.7350330352783203,1.0058565705100266,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,461,Medium,29.67792510986328,58.00352096557617,0.5116573031398642,32.415061950683594,0.9155597220519089,5.126309394836426,5.112305641174316,1.002739224656156,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,461,Low,5.781783103942871,14.204662322998047,0.407034181627949,4.462318420410156,1.2956903921283671,5.555477142333984,5.543355464935303,1.0021867039693482,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,462,High,59.91350555419922,65.53604125976562,0.9142069676854553,60.17683410644531,0.9956240876384375,2.489773988723755,2.4626641273498535,1.0110083470469338,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,462,Medium,29.909191131591797,58.51735305786133,0.5111166101791704,32.93586730957031,0.9081039479079076,4.74777364730835,4.741034507751465,1.0014214491680806,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,462,Low,5.680915832519531,14.118459701538086,0.4023750432138602,4.3176422119140625,1.3157449259791985,5.324270725250244,5.3121795654296875,1.0022761203140125,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,463,High,60.395751953125,67.10050964355469,0.9000788857484675,60.57726287841797,0.9970036459775795,2.649559497833252,2.629364252090454,1.0076806573021375,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,463,Medium,29.663543701171875,59.464752197265625,0.49884246726140224,32.536529541015625,0.9116996840052638,4.8997626304626465,4.893871784210205,1.001203718959587,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,463,Low,5.560070037841797,13.828115463256836,0.40208443823134477,4.1971435546875,1.3247271544077015,5.364201545715332,5.355515480041504,1.0016218916192472,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,464,High,60.598384857177734,67.90959167480469,0.8923391138524618,60.89291000366211,0.9951632275996226,2.611623525619507,2.586153030395508,1.0098487966197822,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,464,Medium,30.537731170654297,60.340415954589844,0.5060908296296128,33.60805130004883,0.9086433157940915,4.948080062866211,4.9478373527526855,1.0000490537776854,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,464,Low,6.270608901977539,14.994234085083008,0.41820134769109985,5.1723785400390625,1.2123259837688103,5.614412307739258,5.587870121002197,1.0047499648635891,0.0,1.000000238418579
2x,Hattrick-LA epoch 055,55,medium_tail_guard,465,High,60.8842658996582,67.71635437011719,0.8991072609562404,61.13463592529297,0.9959046124697508,2.869140863418579,2.8513131141662598,1.0062524698405606,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,465,Medium,31.105728149414062,61.006317138671875,0.5098771669613893,33.942108154296875,0.9164347720539644,5.359492778778076,5.326302528381348,1.0062313866363906,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,465,Low,5.724704265594482,13.941164016723633,0.4106331622472273,4.42724609375,1.293062130355961,5.944290637969971,5.9254255294799805,1.003183755900084,0.0,1.0
2x,Hattrick-LA epoch 055,55,medium_tail_guard,466,High,61.161293029785156,68.825927734375,0.8886373935390957,61.44599914550781,0.9953665638173048,2.6829288005828857,2.6596083641052246,1.0087683723635403,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,466,Medium,30.961368560791016,61.54178237915039,0.5030950902598549,33.89189147949219,0.9135332142652937,4.981629371643066,4.971914768218994,1.001953895808144,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,466,Low,5.872868537902832,15.059967994689941,0.3899655391016483,4.4502410888671875,1.3196742425021686,5.397690773010254,5.395884037017822,1.0003348359564506,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,467,High,60.314247131347656,67.70396423339844,0.8908525197051101,60.49359130859375,0.9970353193889381,2.6744329929351807,2.6628024578094482,1.0043677799273554,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,467,Medium,30.20829200744629,59.55256271362305,0.5072542747272224,33.403961181640625,0.9043326281928884,5.0310211181640625,5.008863925933838,1.0044235963599457,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,467,Low,5.985653877258301,13.998594284057617,0.42758963905933745,4.662078857421875,1.2839023234730014,5.681078910827637,5.669766426086426,1.0019952294135368,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,468,High,58.94365692138672,66.29100799560547,0.8891651930423834,59.22005081176758,0.9953327650585883,2.7930688858032227,2.7809441089630127,1.0043599498462166,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,468,Medium,29.54873275756836,59.781585693359375,0.49427816968813987,32.18546676635742,0.9180768752577121,5.222132205963135,5.206176280975342,1.0030648068998547,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,468,Low,5.8137335777282715,13.772737503051758,0.4221189561218361,4.645927429199219,1.251361254846449,5.7749786376953125,5.7658891677856445,1.0015764211980438,0.0,1.0000001192092896
2x,Hattrick-LA epoch 055,55,medium_tail_guard,469,High,59.416236877441406,67.03770446777344,0.886310731388545,59.714744567871094,0.9950011057974064,2.735849380493164,2.7298593521118164,1.0021942626372724,0.0,1.0
