snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
300,0.9380310773849487,0.5753111243247986,0.495516300201416,0.5989179015159607,0.5724207162857056,0.02360677719116211,0.07690441608428955,1.5222457647323608,2.8691110610961914,3.21329402923584,1.6340833902359009,1.8199442625045776,3.4128060340881348,3.7831082344055176,1.5586256980895996,1.781711459159851,43.18753433227539,3.336066722869873,38.79973602294922,3.3455207347869873,9.022026062011719,3.30743670463562,0.010798279196023941,0.5082321763038635,0.03226277604699135,0.004320316947996616,0.4936797618865967,0.011977463960647583
301,0.9390957951545715,0.5696126818656921,0.4907090365886688,0.5908836126327515,0.5762927532196045,0.021270930767059326,0.08558371663093567,1.514066457748413,2.8603458404541016,3.2222702503204346,1.6318166255950928,1.8223589658737183,3.4258968830108643,3.8370606899261475,1.573989987373352,1.7648283243179321,43.237525939941406,3.3257129192352295,38.869659423828125,3.3414783477783203,9.228269577026367,3.405649185180664,0.010822019539773464,0.5050626993179321,0.032528914511203766,0.004287846852093935,0.5059756636619568,0.011162922717630863
302,0.9374601244926453,0.5658455491065979,0.4840468466281891,0.5856073498725891,0.5673456788063049,0.01976180076599121,0.08329883217811584,1.5355949401855469,2.882493734359741,3.2398018836975098,1.6436585187911987,1.8157987594604492,3.4292409420013428,3.8400862216949463,1.5454195737838745,1.755118727684021,43.62614059448242,3.345357656478882,39.13234329223633,3.3539068698883057,9.268115997314453,3.3870530128479004,0.010900119319558144,0.5073310136795044,0.032947883009910583,0.004394912626594305,0.4939265549182892,0.011430961079895496
303,0.9363822340965271,0.5583782196044922,0.48057231307029724,0.5771346092224121,0.5712078809738159,0.018756389617919922,0.09063556790351868,1.5545257329940796,2.880711555480957,3.223567008972168,1.6765834093093872,1.8488517999649048,3.4278509616851807,3.808645725250244,1.5594123601913452,1.7650461196899414,43.865325927734375,3.373931646347046,39.1433219909668,3.3723790645599365,8.979355812072754,3.2590692043304443,0.011094695888459682,0.5082796812057495,0.03277638927102089,0.004295323975384235,0.5102587342262268,0.012777108699083328
304,0.9353103637695312,0.561099112033844,0.4773475229740143,0.580075740814209,0.5651888847351074,0.01897662878036499,0.08784136176109314,1.5502657890319824,2.8734869956970215,3.2038636207580566,1.66431725025177,1.8678529262542725,3.436542510986328,3.8086302280426025,1.5782122611999512,1.814523696899414,43.7322998046875,3.3621327877044678,38.98542404174805,3.354438304901123,9.181558609008789,3.329796075820923,0.01089775376021862,0.5069578289985657,0.032888829708099365,0.004484008532017469,0.5257607698440552,0.0133713623508811
305,0.9330635666847229,0.5595762133598328,0.47704386711120605,0.5792184472084045,0.5642679333686829,0.019642233848571777,0.0872240662574768,1.5731526613235474,2.9252023696899414,3.2656362056732178,1.6803349256515503,1.8812148571014404,3.504544734954834,3.891402006149292,1.5811182260513306,1.8047553300857544,43.44312286376953,3.3796944618225098,38.8548583984375,3.386340856552124,8.92493724822998,3.410170316696167,0.00968529935926199,0.5048472881317139,0.029377998784184456,0.0044570257887244225,0.47287166118621826,0.012403442524373531
306,0.9348462820053101,0.5651911497116089,0.4929500222206116,0.5879263877868652,0.5696489810943604,0.022735238075256348,0.07669895887374878,1.5787276029586792,2.928060293197632,3.2907662391662598,1.686814546585083,1.8777961730957031,3.499545097351074,3.918081283569336,1.575456142425537,1.786726474761963,43.941749572753906,3.3680355548858643,39.14388656616211,3.381237268447876,9.218050003051758,3.449759006500244,0.009787729009985924,0.5002508759498596,0.027568815276026726,0.004177403170615435,0.4640817642211914,0.010782986879348755
307,0.9365561604499817,0.5682019591331482,0.4619290232658386,0.5886608362197876,0.5459203720092773,0.020458877086639404,0.08399134874343872,1.589385747909546,2.932985544204712,3.274155855178833,1.6852490901947021,1.8900694847106934,3.4812793731689453,3.8893446922302246,1.567056655883789,1.7690507173538208,44.926048278808594,3.3535358905792236,40.1530647277832,3.3602302074432373,9.46436882019043,3.4629218578338623,0.010335996747016907,0.5167394876480103,0.02940063551068306,0.005591101478785276,0.48129668831825256,0.013663049787282944
308,0.9394343495368958,0.5730897188186646,0.4446936547756195,0.5942751169204712,0.5273558497428894,0.02118539810180664,0.0826621949672699,1.5557748079299927,2.8798747062683105,3.2308599948883057,1.671937108039856,1.8676074743270874,3.420987844467163,3.8470778465270996,1.5467054843902588,1.7379176616668701,44.85919952392578,3.3727781772613525,39.99103927612305,3.3825225830078125,9.530163764953613,3.49706768989563,0.011179110035300255,0.5000667572021484,0.03285180404782295,0.0057230181992053986,0.4979743957519531,0.014793799258768559
309,0.9394581317901611,0.5655817985534668,0.439350962638855,0.5871933102607727,0.5226206183433533,0.021611511707305908,0.08326965570449829,1.5440900325775146,2.8609778881073,3.2200965881347656,1.6666420698165894,1.8365031480789185,3.393336057662964,3.7887508869171143,1.5424810647964478,1.7191098928451538,44.787349700927734,3.3743088245391846,40.11406326293945,3.3852782249450684,9.142822265625,3.3684873580932617,0.011996784247457981,0.4974172115325928,0.03457896038889885,0.004611439537256956,0.41793587803840637,0.010888094082474709
310,0.9402446150779724,0.5607897639274597,0.4390273094177246,0.5833104848861694,0.5247933864593506,0.022520720958709717,0.08576607704162598,1.5252940654754639,2.821449041366577,3.1619789600372314,1.6270273923873901,1.7923450469970703,3.3503100872039795,3.726486921310425,1.5949207544326782,1.6899311542510986,44.11920928955078,3.350477457046509,39.55351257324219,3.3680260181427,9.274405479431152,3.4329006671905518,0.012189257889986038,0.48932570219039917,0.0366266593337059,0.004461873788386583,0.4331553280353546,0.01053941622376442
311,0.9387697577476501,0.5555500388145447,0.4502936899662018,0.5720807909965515,0.5590776801109314,0.016530752182006836,0.10878399014472961,1.5164402723312378,2.7967050075531006,3.1179921627044678,1.608792781829834,1.7706482410430908,3.3200135231018066,3.6969597339630127,1.656223177909851,1.758851170539856,43.63105773925781,3.3856358528137207,39.039344787597656,3.3932387828826904,9.056859016418457,3.509700298309326,0.012418154627084732,0.48169848322868347,0.03675605729222298,0.0043573155999183655,0.45933327078819275,0.01042600441724062
312,0.9388864636421204,0.5609902739524841,0.46684345602989197,0.5843117833137512,0.561119019985199,0.02332150936126709,0.094275563955307,1.516556739807129,2.7851881980895996,3.11794376373291,1.5692601203918457,1.7295178174972534,3.336602210998535,3.707307815551758,1.6860271692276,1.8325926065444946,42.58586883544922,3.4186339378356934,37.992919921875,3.4080886840820312,8.773780822753906,3.434398889541626,0.011631147935986519,0.4813676178455353,0.03441719338297844,0.0032134773209691048,0.43302470445632935,0.007646676618605852
313,0.9384835362434387,0.5557621717453003,0.466667503118515,0.5782315731048584,0.5593867301940918,0.022469401359558105,0.09271922707557678,1.5396026372909546,2.7873375415802,3.1355130672454834,1.5675753355026245,1.7585874795913696,3.350752830505371,3.7374017238616943,1.6250073909759521,1.7559986114501953,42.292633056640625,3.416189193725586,37.73329162597656,3.414917469024658,9.10241413116455,3.449396848678589,0.011612175963819027,0.47619983553886414,0.035251762717962265,0.0034006028436124325,0.4610949754714966,0.008526242338120937
314,0.9393293261528015,0.5518160462379456,0.4288671314716339,0.5709439516067505,0.5389413833618164,0.01912790536880493,0.1100742518901825,1.5371512174606323,2.7959020137786865,3.15923810005188,1.591586709022522,1.7734743356704712,3.349884271621704,3.778580665588379,1.6155459880828857,1.7989245653152466,42.92324447631836,3.4374208450317383,38.10926055908203,3.4105148315429688,9.055599212646484,3.46763014793396,0.011913913302123547,0.481056809425354,0.0364912711083889,0.004067046567797661,0.4454978406429291,0.00993399228900671
315,0.9368680715560913,0.5535035729408264,0.43020203709602356,0.5764452219009399,0.5264968872070312,0.022941648960113525,0.09629485011100769,1.5354995727539062,2.806137800216675,3.141300678253174,1.587480068206787,1.7649174928665161,3.3599016666412354,3.7330503463745117,1.5761889219284058,1.759771704673767,42.71574783325195,3.401906967163086,38.25688171386719,3.383411169052124,8.856840133666992,3.3478472232818604,0.011923152022063732,0.538326621055603,0.03730703890323639,0.0037922838237136602,0.4404122233390808,0.008585195988416672
316,0.9394946098327637,0.5674886107444763,0.44027549028396606,0.5899831056594849,0.5389400720596313,0.022494494915008545,0.09866458177566528,1.5379416942596436,2.8026833534240723,3.118663787841797,1.5516878366470337,1.7277894020080566,3.338585615158081,3.6886138916015625,1.5351591110229492,1.7112025022506714,42.290592193603516,3.422478199005127,37.84867477416992,3.4030404090881348,8.595977783203125,3.322953939437866,0.012024792842566967,0.5440218448638916,0.0372612290084362,0.004173332825303078,0.44166216254234314,0.009496089071035385
317,0.94384765625,0.5735154747962952,0.44269922375679016,0.5975388884544373,0.5518399477005005,0.02402341365814209,0.10914072394371033,1.5063409805297852,2.765681743621826,3.087630033493042,1.5407004356384277,1.7154518365859985,3.3044543266296387,3.657219648361206,1.5191322565078735,1.7084118127822876,41.89958190917969,3.4173130989074707,37.720760345458984,3.4330716133117676,8.608616828918457,3.2708311080932617,0.011458640918135643,0.5372251272201538,0.034819845110177994,0.003701556706801057,0.4312537610530853,0.008611041121184826
318,0.9475089907646179,0.582988440990448,0.4540261924266815,0.6054811477661133,0.5690286755561829,0.022492706775665283,0.11500248312950134,1.4850783348083496,2.7128844261169434,3.0426201820373535,1.5261707305908203,1.696408987045288,3.233031749725342,3.6084845066070557,1.4625561237335205,1.6541361808776855,41.64823913574219,3.4149487018585205,37.384403228759766,3.441666841506958,8.604547500610352,3.346381425857544,0.01029141154140234,0.5268731713294983,0.03282669186592102,0.0038815014995634556,0.43989887833595276,0.00917333085089922
319,0.9475470185279846,0.5823431611061096,0.45040225982666016,0.6054307222366333,0.5539448261260986,0.02308756113052368,0.10354256629943848,1.4788758754730225,2.7113726139068604,3.016749143600464,1.5028148889541626,1.6674532890319824,3.218187093734741,3.57304310798645,1.4804422855377197,1.6515016555786133,41.01565170288086,3.4373319149017334,36.8435173034668,3.4622561931610107,8.455743789672852,3.4082489013671875,0.011539830826222897,0.5803924798965454,0.03814062476158142,0.004485276993364096,0.41370850801467896,0.010715172626078129
320,0.9497226476669312,0.5977460741996765,0.4401235282421112,0.6212161183357239,0.5509668588638306,0.023470044136047363,0.11084333062171936,1.4795769453048706,2.686295747756958,2.988525152206421,1.442198634147644,1.6188889741897583,3.1540684700012207,3.506624221801758,1.3922466039657593,1.5767440795898438,40.129119873046875,3.4475224018096924,36.18114471435547,3.4857640266418457,8.470755577087402,3.4997761249542236,0.011350534856319427,0.6242278814315796,0.037632282823324203,0.004790674429386854,0.4082247018814087,0.011980723589658737
321,0.9454398155212402,0.5834450721740723,0.4611087441444397,0.6088516116142273,0.5627135038375854,0.02540653944015503,0.10160475969314575,1.5310176610946655,2.7516121864318848,3.0509493350982666,1.4449522495269775,1.599968671798706,3.2617805004119873,3.5934410095214844,1.3932664394378662,1.585129976272583,39.96670150756836,3.4748849868774414,35.78511428833008,3.4653708934783936,8.418513298034668,3.617593765258789,0.011844475753605366,0.6223729848861694,0.04093284159898758,0.004798983223736286,0.39932385087013245,0.011891872622072697
322,0.9480597972869873,0.592811107635498,0.4482306241989136,0.6181026697158813,0.5615993738174438,0.0252915620803833,0.11336874961853027,1.5049477815628052,2.694624662399292,3.011286973953247,1.4320266246795654,1.595514178276062,3.2117366790771484,3.5545685291290283,1.4557371139526367,1.6381802558898926,39.827877044677734,3.4321370124816895,35.790992736816406,3.442744731903076,8.433414459228516,3.5434303283691406,0.012661886401474476,0.6269968748092651,0.04423707723617554,0.004444498103111982,0.3644968271255493,0.011210625991225243
323,0.9540705680847168,0.6004455089569092,0.4413560628890991,0.6231136322021484,0.5500259399414062,0.022668123245239258,0.10866987705230713,1.444932222366333,2.6258838176727295,2.9130160808563232,1.4164772033691406,1.5900288820266724,3.068237066268921,3.3899543285369873,1.4279628992080688,1.5872418880462646,39.37959671020508,3.4463753700256348,35.43334197998047,3.4376425743103027,8.123109817504883,3.3985543251037598,0.01318487711250782,0.6314429640769958,0.046130646020174026,0.0038608680479228497,0.36117905378341675,0.008839146234095097
324,0.9551376104354858,0.6097861528396606,0.4374690055847168,0.6355992555618286,0.5339855551719666,0.02581310272216797,0.09651654958724976,1.4243347644805908,2.5759596824645996,2.8679208755493164,1.3849561214447021,1.5190538167953491,3.019940137863159,3.3454909324645996,1.2959094047546387,1.4651601314544678,38.7257080078125,3.456446647644043,34.77262878417969,3.4566335678100586,8.291426658630371,3.556992769241333,0.012213255278766155,0.6330029964447021,0.04247378930449486,0.004262195900082588,0.3563069701194763,0.009453028440475464
325,0.9592655301094055,0.590713381767273,0.43493637442588806,0.6079005599021912,0.5634034276008606,0.017187178134918213,0.12846705317497253,1.3869131803512573,2.5337162017822266,2.8090221881866455,1.4475409984588623,1.5970728397369385,2.96004056930542,3.266775131225586,1.4622409343719482,1.6167540550231934,39.063331604003906,3.485142707824707,34.87812805175781,3.493771553039551,7.940844535827637,3.29404616355896,0.012596323154866695,0.6297537088394165,0.042742371559143066,0.0041302707977592945,0.32488107681274414,0.008845129981637001
326,0.9610850214958191,0.6047952771186829,0.4382181167602539,0.6262754797935486,0.5466977953910828,0.021480202674865723,0.10847967863082886,1.3555938005447388,2.5074462890625,2.764606475830078,1.3422294855117798,1.476985216140747,2.9373269081115723,3.2291860580444336,1.4217133522033691,1.5669516324996948,38.84061050415039,3.495575428009033,34.64059066772461,3.48103404045105,7.636021137237549,3.3211417198181152,0.011883124709129333,0.6253349781036377,0.038525644689798355,0.0036457637324929237,0.32241690158843994,0.007240499835461378
327,0.9612916111946106,0.6135966777801514,0.4477255940437317,0.6385836601257324,0.5469443798065186,0.024986982345581055,0.09921878576278687,1.344072937965393,2.4999606609344482,2.7770614624023438,1.3440608978271484,1.4756391048431396,2.9265143871307373,3.252378463745117,1.372927188873291,1.543999433517456,38.294315338134766,3.488271474838257,34.23176574707031,3.4996554851531982,7.804409027099609,3.5191640853881836,0.010963973589241505,0.6179561018943787,0.033868011087179184,0.003906156402081251,0.3108751177787781,0.007916901260614395
328,0.9644453525543213,0.6223457455635071,0.4723210632801056,0.6483802199363708,0.5747676491737366,0.02603447437286377,0.10244658589363098,1.3163681030273438,2.4513232707977295,2.7229974269866943,1.3225960731506348,1.4621926546096802,2.9118382930755615,3.2308478355407715,1.3192332983016968,1.4928867816925049,37.5988655090332,3.5422708988189697,33.76691818237305,3.5468966960906982,7.712705612182617,3.4660909175872803,0.009816091507673264,0.6238586902618408,0.030515257269144058,0.0038901071529835463,0.3603472113609314,0.008812709711492062
329,0.9700216054916382,0.639748215675354,0.4931327998638153,0.6709144711494446,0.5683712959289551,0.031166255474090576,0.07523849606513977,1.2775330543518066,2.3542332649230957,2.6475250720977783,1.2736244201660156,1.377140998840332,2.783048152923584,3.1265475749969482,1.2800302505493164,1.4103139638900757,36.96420669555664,3.5463995933532715,33.081199645996094,3.530491828918457,7.84119176864624,3.590369939804077,0.009918554686009884,0.6137177348136902,0.032070986926555634,0.0035763082560151815,0.3832630515098572,0.008323668502271175
330,0.9724754691123962,0.6549850702285767,0.5087677836418152,0.6856857538223267,0.5772496461868286,0.03070068359375,0.06848186254501343,1.2590965032577515,2.3054308891296387,2.5761351585388184,1.247717261314392,1.343276858329773,2.726597785949707,3.0369527339935303,1.198433756828308,1.328609585762024,36.49140548706055,3.5325143337249756,32.59034729003906,3.536559581756592,7.643651008605957,3.5658724308013916,0.009765202179551125,0.610207200050354,0.030869120731949806,0.0043012602254748344,0.36197274923324585,0.008948806673288345
331,0.9760774374008179,0.6539291143417358,0.49505874514579773,0.6864184737205505,0.5700817704200745,0.0324893593788147,0.07502302527427673,1.2206482887268066,2.269179344177246,2.5197463035583496,1.255423903465271,1.4020657539367676,2.6814627647399902,2.980684995651245,1.1757829189300537,1.291159987449646,36.44416809082031,3.532747507095337,32.77303695678711,3.530043125152588,7.600126266479492,3.5914969444274902,0.010376407764852047,0.612250030040741,0.032261937856674194,0.0039923484437167645,0.3750098645687103,0.008005525916814804
332,0.9783563613891602,0.6683533191680908,0.5361509323120117,0.7021011710166931,0.6101447343826294,0.033747851848602295,0.07399380207061768,1.20785653591156,2.224407911300659,2.479713201522827,1.2298425436019897,1.340553641319275,2.6167054176330566,2.91929292678833,1.1098672151565552,1.241438388824463,35.794525146484375,3.541710138320923,32.17962646484375,3.553755760192871,7.616560459136963,3.7139689922332764,0.009642507880926132,0.6155945062637329,0.03010179102420807,0.0039170412346720695,0.37841054797172546,0.008020751178264618
333,0.9814274907112122,0.6713687181472778,0.5657563209533691,0.700565755367279,0.6122239828109741,0.02919703722000122,0.04646766185760498,1.1739436388015747,2.1825344562530518,2.411165475845337,1.2020583152770996,1.304436206817627,2.517422914505005,2.7907092571258545,1.1605883836746216,1.295370101928711,35.24673843383789,3.5306613445281982,31.621471405029297,3.5265040397644043,7.56977653503418,3.6743063926696777,0.008607749827206135,0.557442307472229,0.029037317261099815,0.003839125856757164,0.35842767357826233,0.0084877023473382
334,0.985554039478302,0.6906736493110657,0.5650337934494019,0.7175136804580688,0.5886366963386536,0.026840031147003174,0.02360290288925171,1.1403030157089233,2.110530138015747,2.346050977706909,1.1713740825653076,1.3101528882980347,2.41635799407959,2.6961803436279297,1.1938790082931519,1.2979512214660645,34.74113845825195,3.548110246658325,31.06540298461914,3.517110586166382,7.451536655426025,3.5721347332000732,0.007913421839475632,0.4882104694843292,0.02501045912504196,0.003316112095490098,0.31724798679351807,0.00662989541888237
335,0.9868924021720886,0.7042529582977295,0.57926344871521,0.7283095717430115,0.5988402962684631,0.024056613445281982,0.019576847553253174,1.1167454719543457,2.0853793621063232,2.30554461479187,1.1566346883773804,1.30316960811615,2.302396774291992,2.571345806121826,1.2053953409194946,1.3721568584442139,34.389854431152344,3.528228521347046,30.757190704345703,3.5299034118652344,7.222756862640381,3.4445548057556152,0.007369333412498236,0.4606326222419739,0.02162078209221363,0.003295626724138856,0.29039138555526733,0.006646462716162205
336,0.9879641532897949,0.7210120558738708,0.5975115299224854,0.7358776330947876,0.6499970555305481,0.014865577220916748,0.052485525608062744,1.1086905002593994,2.0825552940368652,2.308170795440674,1.1504790782928467,1.2842832803726196,2.1971967220306396,2.4673290252685547,1.093505859375,1.2137287855148315,33.86041259765625,3.5594658851623535,30.25240135192871,3.5639092922210693,6.956638336181641,3.433516025543213,0.007858739234507084,0.45202845335006714,0.02164633385837078,0.003098081098869443,0.20912450551986694,0.004961152095347643
337,0.992108941078186,0.7135403752326965,0.6141236424446106,0.7335342168807983,0.6403502821922302,0.019993841648101807,0.02622663974761963,1.084546446800232,2.036625385284424,2.2540476322174072,1.1458954811096191,1.2883765697479248,2.1233155727386475,2.38145112991333,1.1589957475662231,1.3241877555847168,33.35987091064453,3.5657737255096436,29.795969009399414,3.5609874725341797,6.949904918670654,3.602017402648926,0.007643823977559805,0.4411121606826782,0.02108500339090824,0.003459207946434617,0.2477867305278778,0.005400621332228184
338,0.9947444796562195,0.7223846316337585,0.6518105864524841,0.7448694109916687,0.6732420921325684,0.022484779357910156,0.02143150568008423,1.0652730464935303,1.9917922019958496,2.2017133235931396,1.1172270774841309,1.2054402828216553,2.07425594329834,2.3240206241607666,1.0612542629241943,1.2311936616897583,32.86548614501953,3.59370756149292,29.29195785522461,3.5796735286712646,7.061196804046631,3.742187976837158,0.007147924043238163,0.4391494393348694,0.019158419221639633,0.0032412095461040735,0.2690885066986084,0.0059895943850278854
339,0.9940189123153687,0.7296394109725952,0.6814503073692322,0.7539600133895874,0.704380214214325,0.024320602416992188,0.022929906845092773,1.0701096057891846,1.983019471168518,2.18127703666687,1.1256113052368164,1.2089403867721558,2.075909376144409,2.3045873641967773,1.0200810432434082,1.1710675954818726,32.910850524902344,3.622274875640869,29.27367401123047,3.5820374488830566,6.882250785827637,3.5897469520568848,0.0072477092035114765,0.439500629901886,0.019955521449446678,0.002524709329009056,0.13381437957286835,0.0036737408954650164
340,0.995700478553772,0.7271572947502136,0.6449511051177979,0.7517256140708923,0.6861699223518372,0.02456831932067871,0.04121881723403931,1.0549414157867432,1.977582335472107,2.1631245613098145,1.1337860822677612,1.2427061796188354,2.0588297843933105,2.281099557876587,1.0344926118850708,1.162772297859192,32.825233459472656,3.625129461288452,29.14419937133789,3.6155166625976562,6.79764986038208,3.675891399383545,0.00775683019310236,0.4741852581501007,0.020305095240473747,0.0030188364908099174,0.13429221510887146,0.004191931802779436
341,0.991319477558136,0.7259597182273865,0.6885692477226257,0.7528492212295532,0.7066878080368042,0.026889503002166748,0.018118560314178467,1.0894279479980469,2.0122506618499756,2.212324380874634,1.1430503129959106,1.2740224599838257,2.099858045578003,2.3398425579071045,1.0166304111480713,1.1513545513153076,32.42333221435547,3.6472086906433105,28.89958953857422,3.663078546524048,6.8060078620910645,3.6925978660583496,0.007533662021160126,0.4616062045097351,0.020894525572657585,0.0029088661540299654,0.180433452129364,0.004196320194751024
342,0.9904034733772278,0.7251368165016174,0.6945717334747314,0.7485941052436829,0.7164911031723022,0.02345728874206543,0.0219193696975708,1.0963433980941772,2.038487434387207,2.2419679164886475,1.132522702217102,1.252558946609497,2.108433246612549,2.3518643379211426,1.0358952283859253,1.1707934141159058,32.003440856933594,3.6483118534088135,28.571107864379883,3.629754066467285,6.897617816925049,3.853532075881958,0.0070625608786940575,0.4433290362358093,0.01796143874526024,0.002634532516822219,0.1629028022289276,0.003453326877206564
343,0.9909441471099854,0.722126305103302,0.6455141305923462,0.7453564405441284,0.6657596826553345,0.023230135440826416,0.02024555206298828,1.0916916131973267,2.0235300064086914,2.244738817214966,1.132798433303833,1.2603464126586914,2.115506172180176,2.37492299079895,1.0113792419433594,1.193432331085205,31.907711029052734,3.6665773391723633,28.514184951782227,3.6682209968566895,6.745448112487793,3.628159284591675,0.00713013019412756,0.425983190536499,0.01807570829987526,0.0034122976940125227,0.17913129925727844,0.004727406892925501
344,0.9957900047302246,0.7187204360961914,0.6923614144325256,0.7405688762664795,0.6921724081039429,0.021848440170288086,-0.00018900632858276367,1.052238941192627,1.9733078479766846,2.1896941661834717,1.1008957624435425,1.215088129043579,2.022939682006836,2.2698075771331787,0.9942966103553772,1.2248667478561401,31.049585342407227,3.6946280002593994,27.878225326538086,3.7044789791107178,6.685757637023926,3.6731460094451904,0.0057993181981146336,0.4164050221443176,0.015377667732536793,0.0010926643153652549,0.09838950634002686,0.0004314353282097727
345,0.9956688284873962,0.7200369238853455,0.6936526894569397,0.7424753904342651,0.6926971077919006,0.022438466548919678,-0.0009555816650390625,1.1334586143493652,2.092505693435669,2.3533425331115723,1.1679644584655762,1.258408784866333,2.1395437717437744,2.400435209274292,1.0332891941070557,1.2044295072555542,30.668413162231445,3.7049942016601562,27.602136611938477,3.744114637374878,6.551017761230469,3.688723087310791,0.005465206224471331,0.4040795564651489,0.014198162592947483,0.0009944896446540952,0.1399925947189331,0.0006212848820723593
346,0.9935048222541809,0.7225049138069153,0.7105123400688171,0.7447736263275146,0.7099990248680115,0.022268712520599365,-0.0005133152008056641,1.2734034061431885,2.3817992210388184,2.680459976196289,1.173077940940857,1.256134033203125,2.43074107170105,2.7310285568237305,1.0490719079971313,1.203080415725708,30.68157958984375,3.701742172241211,27.394712448120117,3.7220253944396973,6.437827110290527,3.840639591217041,0.005039538256824017,0.41145622730255127,0.013960123993456364,0.0006225518300198019,0.09023374319076538,0.00029770133551210165
347,0.9910247921943665,0.7251824140548706,0.6952160596847534,0.7472114562988281,0.7051293253898621,0.02202904224395752,0.009913265705108643,1.347669243812561,2.527182102203369,2.829638719558716,1.1780728101730347,1.3297516107559204,2.5847008228302,2.8910868167877197,1.0776662826538086,1.2879903316497803,30.575700759887695,3.714099407196045,27.33832359313965,3.728212594985962,6.676503658294678,3.8557772636413574,0.005601966753602028,0.41237640380859375,0.015334326773881912,0.0015019787242636085,0.12740486860275269,0.0019199986709281802
348,0.9911578297615051,0.727387547492981,0.6584627628326416,0.7503349184989929,0.6732496619224548,0.022947371006011963,0.014786899089813232,1.512595534324646,2.8339107036590576,3.161602020263672,1.1849349737167358,1.3796628713607788,2.9272782802581787,3.2599611282348633,1.1444612741470337,1.3619511127471924,30.725791931152344,3.711458444595337,27.47321128845215,3.6941864490509033,6.860103607177734,3.8749337196350098,0.005480414256453514,0.4093952775001526,0.0150122856721282,0.0015001228312030435,0.09193341434001923,0.00201146281324327
349,0.9903779625892639,0.7265262603759766,0.6976823806762695,0.7490440011024475,0.698096752166748,0.022517740726470947,0.0004143714904785156,1.6329388618469238,3.0427558422088623,3.3787758350372314,1.3635315895080566,1.5038164854049683,3.109091281890869,3.451448917388916,1.1314681768417358,1.2990754842758179,30.54485321044922,3.7080905437469482,27.3479061126709,3.7271463871002197,6.752612590789795,3.80075740814209,0.005588382016867399,0.4108760952949524,0.015026894398033619,0.0008821211522445083,0.0990641713142395,0.0005154049140401185
350,0.9894431233406067,0.7228771448135376,0.7035613656044006,0.74542236328125,0.7045676112174988,0.022545218467712402,0.0010062456130981445,1.791821002960205,3.332920551300049,3.7078945636749268,1.3768168687820435,1.5016589164733887,3.3923940658569336,3.7699179649353027,1.1592752933502197,1.3140308856964111,30.522499084472656,3.744506359100342,27.322467803955078,3.7244625091552734,6.461995601654053,3.666351795196533,0.005387626122683287,0.4224526882171631,0.0148235522210598,0.0003865156031679362,0.0506402887403965,0.0001962090900633484
351,0.98868328332901,0.7290719151496887,0.68914395570755,0.7484614253044128,0.6928402781486511,0.01938951015472412,0.0036963224411010742,1.9622881412506104,3.6893701553344727,4.060262680053711,1.2491164207458496,1.3551583290100098,3.747159481048584,4.115426540374756,1.1718932390213013,1.3370672464370728,30.505373001098633,3.7143707275390625,27.191364288330078,3.6870055198669434,6.5413498878479,3.78641414642334,0.00513431616127491,0.42308494448661804,0.014389566145837307,0.0003993967839051038,0.05774564668536186,0.00020988174946978688
352,0.9843432903289795,0.7280628681182861,0.6920199394226074,0.745577335357666,0.6962324976921082,0.017514467239379883,0.004212558269500732,2.238429307937622,4.2138543128967285,4.591435432434082,1.1748720407485962,1.3502707481384277,4.238979816436768,4.655689716339111,1.135284185409546,1.3187134265899658,30.592044830322266,3.6863677501678467,27.27873992919922,3.6621992588043213,6.454367637634277,3.7363765239715576,0.004608121234923601,0.40957385301589966,0.012720750644803047,0.0003762039414141327,0.06882385909557343,0.00023309311654884368
353,0.9817144870758057,0.7233583331108093,0.6608558893203735,0.7396502494812012,0.6614171862602234,0.016291916370391846,0.0005612969398498535,2.449894666671753,4.623085021972656,4.995063304901123,1.1827259063720703,1.352057933807373,4.661157608032227,5.0974578857421875,1.1382343769073486,1.321187973022461,30.546371459960938,3.6344470977783203,27.37594223022461,3.648566484451294,6.799886703491211,3.803375244140625,0.004756873473525047,0.4132450819015503,0.01241967361420393,0.0006022890447638929,0.09526380896568298,0.00041300494922325015
354,0.9805988669395447,0.7185477018356323,0.6203294396400452,0.7265782356262207,0.6554567813873291,0.008030533790588379,0.035127341747283936,2.480475664138794,4.762048721313477,5.207788467407227,1.2769489288330078,1.417721152305603,4.777858257293701,5.280959129333496,1.2247278690338135,1.3635249137878418,31.021087646484375,3.6384706497192383,27.66565704345703,3.609645366668701,6.619583606719971,3.725917339324951,0.004983540158718824,0.4120892882347107,0.012809733860194683,0.0009113315609283745,0.15317681431770325,0.0009678505011834204
