snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
308,0.9415714740753174,0.5976256132125854,0.5421181321144104,0.6180132627487183,0.5304288268089294,0.020387649536132812,-0.011689305305480957,1.5228030681610107,2.874063014984131,3.2046499252319336,1.7821658849716187,1.9274203777313232,3.973271608352661,4.590401649475098,1.63843834400177,1.802491307258606,44.85919952392578,3.3727781772613525,39.99103927612305,3.3825225830078125,9.530163764953613,3.49706768989563,0.007048971019685268,0.46683749556541443,0.01909354329109192,0.005722649395465851,0.5643894076347351,0.016472304239869118
309,0.9416370391845703,0.5950624942779541,0.5080230832099915,0.5973483324050903,0.5844904184341431,0.0022858381271362305,0.07646733522415161,1.5131351947784424,2.855419397354126,3.1993885040283203,1.7749342918395996,1.9040948152542114,3.8480684757232666,4.466267108917236,1.6478629112243652,1.7920622825622559,44.787349700927734,3.3743088245391846,40.11406326293945,3.3852782249450684,9.142822265625,3.3684873580932617,0.00893864594399929,0.4309732913970947,0.024001043289899826,0.007602422032505274,0.5251606702804565,0.022523893043398857
310,0.9422535300254822,0.5905206799507141,0.5095537304878235,0.6044887900352478,0.5390135645866394,0.013968110084533691,0.029459834098815918,1.488155722618103,2.814598321914673,3.141221523284912,1.729814887046814,1.8627777099609375,3.8313825130462646,4.415625095367432,1.6062877178192139,1.7638307809829712,44.11920928955078,3.350477457046509,39.55351257324219,3.3680260181427,9.274405479431152,3.4329006671905518,0.007394603453576565,0.4530459940433502,0.019395099952816963,0.0059872958809137344,0.5121596455574036,0.016172396019101143
311,0.9409430623054504,0.5834324955940247,0.542183518409729,0.5909212827682495,0.5831300616264343,0.0074887871742248535,0.04094654321670532,1.4768115282058716,2.786345958709717,3.097412109375,1.7153958082199097,1.8384419679641724,3.7170352935791016,4.284809112548828,1.6747745275497437,1.807445764541626,43.63105773925781,3.3856358528137207,39.039344787597656,3.3932387828826904,9.056859016418457,3.509700298309326,0.006909421645104885,0.4848250448703766,0.0179776418954134,0.006472649984061718,0.5503047108650208,0.019480083137750626
312,0.9416884183883667,0.5798301696777344,0.553833544254303,0.5879037380218506,0.6123015284538269,0.008073568344116211,0.058467984199523926,1.4727953672409058,2.7781713008880615,3.0946145057678223,1.6736587285995483,1.7990210056304932,3.766023635864258,4.327620506286621,1.627475619316101,1.7610666751861572,42.58586883544922,3.4186339378356934,37.992919921875,3.4080886840820312,8.773780822753906,3.434398889541626,0.007927432656288147,0.43424272537231445,0.022116033360362053,0.005868091247975826,0.5761678218841553,0.01781793124973774
313,0.9410056471824646,0.5746935606002808,0.5528712868690491,0.590847909450531,0.5759220719337463,0.016154348850250244,0.023050785064697266,1.4776746034622192,2.7834365367889404,3.1017980575561523,1.6764143705368042,1.8270275592803955,3.7929723262786865,4.336542129516602,1.6282647848129272,1.764061450958252,42.292633056640625,3.416189193725586,37.73329162597656,3.414917469024658,9.10241413116455,3.449396848678589,0.007573036011308432,0.4509534239768982,0.021242795512080193,0.004239243920892477,0.4060172438621521,0.009173838421702385
314,0.9418153166770935,0.5712840557098389,0.5406790375709534,0.5906761288642883,0.5394650101661682,0.019392073154449463,-0.0012140274047851562,1.4741668701171875,2.7874772548675537,3.121232032775879,1.7006911039352417,1.848732590675354,3.807605743408203,4.430225372314453,1.6296907663345337,1.7672209739685059,42.92324447631836,3.4374208450317383,38.10926055908203,3.4105148315429688,9.055599212646484,3.46763014793396,0.0064507946372032166,0.4486865997314453,0.017495449632406235,0.005465416703373194,0.5475729703903198,0.015614314936101437
315,0.9378154277801514,0.578136146068573,0.5388383865356445,0.5927210450172424,0.5618371367454529,0.014584898948669434,0.02299875020980835,1.4758676290512085,2.7988994121551514,3.110685110092163,1.6985927820205688,1.8465536832809448,3.798922061920166,4.3164849281311035,1.6700321435928345,1.7981956005096436,42.71574783325195,3.401906967163086,38.25688171386719,3.383411169052124,8.856840133666992,3.3478472232818604,0.007888910360634327,0.46251577138900757,0.021520035341382027,0.004472942091524601,0.36372119188308716,0.008263733237981796
316,0.9421749114990234,0.5895718932151794,0.5497351884841919,0.5916982889175415,0.6282935738563538,0.0021263957023620605,0.07855838537216187,1.4742320775985718,2.798424005508423,3.091940402984619,1.666495442390442,1.8124065399169922,3.796879291534424,4.251594066619873,1.6212868690490723,1.7390028238296509,42.290592193603516,3.422478199005127,37.84867477416992,3.4030404090881348,8.595977783203125,3.322953939437866,0.00962867122143507,0.4426434636116028,0.03012799099087715,0.004700005985796452,0.5372105836868286,0.01137581467628479
317,0.9460383653640747,0.5930888056755066,0.5468710064888,0.6064632534980774,0.5736300349235535,0.0133744478225708,0.026759028434753418,1.4499211311340332,2.761240005493164,3.0656168460845947,1.6577755212783813,1.7991212606430054,3.7713239192962646,4.198105335235596,1.5557223558425903,1.695281744003296,41.89958190917969,3.4173130989074707,37.720760345458984,3.4330716133117676,8.608616828918457,3.2708311080932617,0.007855573669075966,0.49721670150756836,0.02349485643208027,0.002820306457579136,0.229169100522995,0.004693564958870411
318,0.9495310187339783,0.601905882358551,0.5547489523887634,0.6142815947532654,0.5804959535598755,0.012375712394714355,0.02574700117111206,1.4227080345153809,2.704054832458496,3.013101577758789,1.6356663703918457,1.769493818283081,3.640235424041748,4.101037502288818,1.552040457725525,1.6833866834640503,41.64823913574219,3.4149487018585205,37.384403228759766,3.441666841506958,8.604547500610352,3.346381425857544,0.007701904512941837,0.47260192036628723,0.02154494635760784,0.0033575373236089945,0.25865641236305237,0.005560829304158688
319,0.9496545195579529,0.6034208536148071,0.5634598731994629,0.605787456035614,0.6373562216758728,0.0023666024208068848,0.07389634847640991,1.4200676679611206,2.6992297172546387,2.986966371536255,1.602073311805725,1.7320854663848877,3.668299436569214,4.070253372192383,1.552706241607666,1.6713480949401855,41.01565170288086,3.4373319149017334,36.8435173034668,3.4622561931610107,8.455743789672852,3.4082489013671875,0.009657369926571846,0.47033214569091797,0.029005177319049835,0.0040569850243628025,0.5399478077888489,0.00939454697072506
320,0.950148344039917,0.6204012632369995,0.5641290545463562,0.6206930875778198,0.6396963596343994,0.0002918243408203125,0.07556730508804321,1.4099347591400146,2.6752371788024902,2.950659990310669,1.537368655204773,1.6791340112686157,3.5995147228240967,3.9893195629119873,1.5039020776748657,1.6252745389938354,40.129119873046875,3.4475224018096924,36.18114471435547,3.4857640266418457,8.470755577087402,3.4997761249542236,0.008967467583715916,0.5107036828994751,0.026882344856858253,0.004487517289817333,0.5374273061752319,0.010472909547388554
321,0.9455633163452148,0.6049371957778931,0.5562211275100708,0.615230917930603,0.5924933552742004,0.010293722152709961,0.03627222776412964,1.4474586248397827,2.748028039932251,3.0249316692352295,1.5476739406585693,1.685526967048645,3.7250144481658936,4.089827537536621,1.4862059354782104,1.6310040950775146,39.96670150756836,3.4748849868774414,35.78511428833008,3.4653708934783936,8.418513298034668,3.617593765258789,0.008962091989815235,0.516886293888092,0.029079610481858253,0.0032788270618766546,0.19910456240177155,0.005174838937819004
322,0.9484204649925232,0.6129900217056274,0.5551636219024658,0.6240530014038086,0.5926144123077393,0.011062979698181152,0.03745079040527344,1.4195877313613892,2.6939499378204346,2.985217571258545,1.5386013984680176,1.6681965589523315,3.6483445167541504,4.032514572143555,1.480932354927063,1.6204943656921387,39.827877044677734,3.4321370124816895,35.790992736816406,3.442744731903076,8.433414459228516,3.5434303283691406,0.009516283869743347,0.5150533318519592,0.03140563890337944,0.0037471726536750793,0.23825563490390778,0.005197409074753523
323,0.9540878534317017,0.6221056580543518,0.5586176514625549,0.6203582286834717,0.6415669322013855,-0.001747429370880127,0.08294928073883057,1.3687379360198975,2.6205646991729736,2.880438804626465,1.5127753019332886,1.6573556661605835,3.5101141929626465,3.7762949466705322,1.4712425470352173,1.5854158401489258,39.37959671020508,3.4463753700256348,35.43334197998047,3.4376425743103027,8.123109817504883,3.3985543251037598,0.010116519406437874,0.5107837915420532,0.03084000200033188,0.003732963465154171,0.553978443145752,0.011389014311134815
324,0.9551553726196289,0.6343860030174255,0.5420204997062683,0.6412058472633362,0.5885614156723022,0.0068198442459106445,0.046540915966033936,1.3539314270019531,2.5710957050323486,2.8372535705566406,1.4574224948883057,1.58109450340271,3.4357621669769287,3.732412576675415,1.4490841627120972,1.5874160528182983,38.7257080078125,3.456446647644043,34.77262878417969,3.4566335678100586,8.291426658630371,3.556992769241333,0.008726009167730808,0.5075153708457947,0.02763029746711254,0.0024905609898269176,0.324026495218277,0.003961548209190369
325,0.959285318851471,0.6199162006378174,0.5233779549598694,0.6107845306396484,0.6395202875137329,-0.009131669998168945,0.11614233255386353,1.327170729637146,2.5292224884033203,2.785280704498291,1.5398905277252197,1.6767137050628662,3.4074208736419678,3.695591449737549,1.47842538356781,1.5925323963165283,39.063331604003906,3.485142707824707,34.87812805175781,3.493771553039551,7.940844535827637,3.29404616355896,0.01078857108950615,0.5120595693588257,0.032463688403367996,0.004842992871999741,0.4805120527744293,0.012174918316304684
326,0.9611051082611084,0.6359544396400452,0.5144472122192383,0.6234161257743835,0.6568722724914551,-0.012538313865661621,0.1424250602722168,1.3105655908584595,2.4989516735076904,2.7466022968292236,1.41287100315094,1.5273551940917969,3.4014198780059814,3.7230355739593506,1.4597004652023315,1.5710396766662598,38.84061050415039,3.495575428009033,34.64059066772461,3.48103404045105,7.636021137237549,3.3211417198181152,0.011328183114528656,0.5224218368530273,0.03583809733390808,0.005994037259370089,0.5474531650543213,0.01509129535406828
327,0.9613111615180969,0.6345605254173279,0.5607107281684875,0.631842851638794,0.6608524322509766,-0.0027176737785339355,0.10014170408248901,1.2981535196304321,2.4869346618652344,2.751392126083374,1.4186142683029175,1.5314103364944458,3.374061346054077,3.734086513519287,1.4513827562332153,1.569670557975769,38.294315338134766,3.488271474838257,34.23176574707031,3.4996554851531982,7.804409027099609,3.5191640853881836,0.010053819045424461,0.5106232166290283,0.03196287900209427,0.004665961489081383,0.5399085879325867,0.012605810537934303
328,0.9644673466682434,0.6437987089157104,0.5709383487701416,0.6449047923088074,0.6595354676246643,0.0011060833930969238,0.0885971188545227,1.2724095582962036,2.4374260902404785,2.6986138820648193,1.3929744958877563,1.5051672458648682,3.301079750061035,3.695563316345215,1.4480242729187012,1.5417182445526123,37.5988655090332,3.5422708988189697,33.76691818237305,3.5468966960906982,7.712705612182617,3.4660909175872803,0.009452056139707565,0.4651162624359131,0.028187597170472145,0.005645741708576679,0.4977176785469055,0.01477830670773983
329,0.970087468624115,0.6637137532234192,0.5620551705360413,0.669434130191803,0.6147099137306213,0.005720376968383789,0.05265474319458008,1.2314066886901855,2.3391754627227783,2.6241655349731445,1.2981516122817993,1.412549376487732,3.10776686668396,3.462171792984009,1.3463040590286255,1.438934564590454,36.96420669555664,3.5463995933532715,33.081199645996094,3.530491828918457,7.84119176864624,3.590369939804077,0.007961534895002842,0.46252235770225525,0.02489432692527771,0.002765294862911105,0.3808356821537018,0.00425233319401741
330,0.9724974036216736,0.6809898018836975,0.5679516196250916,0.6790778040885925,0.6364681720733643,-0.0019119977951049805,0.0685165524482727,1.2102855443954468,2.2940893173217773,2.5537538528442383,1.2489337921142578,1.3689497709274292,2.9810194969177246,3.2450127601623535,1.2253648042678833,1.3375352621078491,36.49140548706055,3.5325143337249756,32.59034729003906,3.536559581756592,7.643651008605957,3.5658724308013916,0.008061208762228489,0.4626559019088745,0.02327137440443039,0.0027405887376517057,0.3592525124549866,0.005942266434431076
331,0.9761030673980713,0.6776100993156433,0.5868431329727173,0.6832862496376038,0.6389958262443542,0.005676150321960449,0.05215269327163696,1.1832473278045654,2.252790927886963,2.499763011932373,1.217445969581604,1.3595740795135498,2.9943623542785645,3.2793304920196533,1.2929378747940063,1.378353476524353,36.44416809082031,3.532747507095337,32.77303695678711,3.530043125152588,7.600126266479492,3.5914969444274902,0.008466288447380066,0.5120484232902527,0.025435464456677437,0.003282644087448716,0.2759329676628113,0.005505815148353577
332,0.9783831238746643,0.6949256658554077,0.6052709817886353,0.6996135711669922,0.6500456929206848,0.004687905311584473,0.04477471113204956,1.161521077156067,2.209129571914673,2.4493377208709717,1.200731873512268,1.337827444076538,2.8613531589508057,3.108405590057373,1.1678348779678345,1.3250112533569336,35.794525146484375,3.541710138320923,32.17962646484375,3.553755760192871,7.616560459136963,3.7139689922332764,0.006953928153961897,0.47546565532684326,0.02061847224831581,0.0022321029100567102,0.2434992790222168,0.0030291860457509756
333,0.9814545512199402,0.6998661160469055,0.6007429957389832,0.6979019045829773,0.6518192291259766,-0.0019642114639282227,0.05107623338699341,1.1381704807281494,2.16705060005188,2.3935253620147705,1.203291654586792,1.3150837421417236,2.7414395809173584,2.971677780151367,1.237701654434204,1.3115074634552002,35.24673843383789,3.5306613445281982,31.621471405029297,3.5265040397644043,7.56977653503418,3.6743063926696777,0.006356343626976013,0.4733011722564697,0.017814787104725838,0.0018890313804149628,0.3950071632862091,0.0027358969673514366
334,0.985583484172821,0.7206147909164429,0.5760781168937683,0.713647186756134,0.6320689916610718,-0.006967604160308838,0.05599087476730347,1.1063811779022217,2.0944414138793945,2.3281493186950684,1.1433101892471313,1.2747488021850586,2.517871379852295,2.754549026489258,1.185790777206421,1.3268895149230957,34.74113845825195,3.548110246658325,31.06540298461914,3.517110586166382,7.451536655426025,3.5721347332000732,0.0059803626500070095,0.4631347954273224,0.014875508844852448,0.002928124973550439,0.36781781911849976,0.005781877785921097
335,0.986920952796936,0.7337725162506104,0.5893505215644836,0.7257587909698486,0.6364558935165405,-0.008013725280761719,0.047105371952056885,1.096445083618164,2.0660746097564697,2.295471668243408,1.127483606338501,1.256630301475525,2.3723196983337402,2.6030075550079346,1.2489274740219116,1.4154189825057983,34.389854431152344,3.528228521347046,30.757190704345703,3.5299034118652344,7.222756862640381,3.4445548057556152,0.005048435181379318,0.36652112007141113,0.013451673090457916,0.0020625379402190447,0.22864145040512085,0.002418005373328924
336,0.9879916310310364,0.745930016040802,0.6253998279571533,0.7414922714233398,0.6574967503547668,-0.004437744617462158,0.032096922397613525,1.08792245388031,2.0656683444976807,2.2950856685638428,1.1118582487106323,1.2432904243469238,2.2643136978149414,2.496068000793457,1.1584408283233643,1.2983341217041016,33.86041259765625,3.5594658851623535,30.25240135192871,3.5639092922210693,6.956638336181641,3.433516025543213,0.0040985047817230225,0.42508411407470703,0.008125713095068932,0.002321767620742321,0.30874505639076233,0.0034812637604773045
337,0.9921396970748901,0.7438253164291382,0.6153112649917603,0.7414438724517822,0.6341222524642944,-0.002381443977355957,0.01881098747253418,1.057640552520752,2.0200235843658447,2.237935781478882,1.0913258790969849,1.2457212209701538,2.349594831466675,2.567847490310669,1.2108525037765503,1.3594679832458496,33.35987091064453,3.5657737255096436,29.795969009399414,3.5609874725341797,6.949904918670654,3.602017402648926,0.003764817491173744,0.35653066635131836,0.006450482178479433,0.0019990873988717794,0.28178319334983826,0.0020113864447921515
338,0.9947782158851624,0.7495129704475403,0.6744384765625,0.7498699426651001,0.6815938949584961,0.00035697221755981445,0.007155418395996094,1.0398516654968262,1.9774893522262573,2.1882779598236084,1.0746654272079468,1.204919695854187,2.015960216522217,2.2267889976501465,1.062491536140442,1.2192773818969727,32.86548614501953,3.59370756149292,29.29195785522461,3.5796735286712646,7.061196804046631,3.742187976837158,0.0031836482230573893,0.24999895691871643,0.005252703092992306,0.0012451560469344258,0.42798128724098206,0.0018123782938346267
339,0.9940524101257324,0.7536429166793823,0.7259259223937988,0.7548913359642029,0.7276939749717712,0.0012484192848205566,0.0017680525779724121,1.0451955795288086,1.9754613637924194,2.1764485836029053,1.0814259052276611,1.2064168453216553,2.1015262603759766,2.3028476238250732,1.1019784212112427,1.2523037195205688,32.910850524902344,3.622274875640869,29.27367401123047,3.5820374488830566,6.882250785827637,3.5897469520568848,0.00260653393343091,0.2501700520515442,0.004318922758102417,0.0006604350637644529,0.17358911037445068,0.0003750545729417354
340,0.9957360625267029,0.751732587814331,0.7173467874526978,0.7530228495597839,0.7241605520248413,0.0012902617454528809,0.006813764572143555,1.0332781076431274,1.9664864540100098,2.1612610816955566,1.0903027057647705,1.2145287990570068,2.141709327697754,2.3368330001831055,1.142527461051941,1.2706352472305298,32.825233459472656,3.625129461288452,29.14419937133789,3.6155166625976562,6.79764986038208,3.675891399383545,0.0030575806740671396,0.33475929498672485,0.005804580170661211,0.0006580694462172687,0.12226554751396179,0.0002836507046595216
341,0.9913524985313416,0.7505534291267395,0.7177578210830688,0.7538996934890747,0.7230643630027771,0.003346264362335205,0.005306541919708252,1.061187505722046,1.9973618984222412,2.2042014598846436,1.1088581085205078,1.2434251308441162,2.033672332763672,2.2405972480773926,0.9993566274642944,1.166856050491333,32.42333221435547,3.6472086906433105,28.89958953857422,3.663078546524048,6.8060078620910645,3.6925978660583496,0.0029369096737354994,0.29191941022872925,0.00534434337168932,0.0007114563486538827,0.10845032334327698,0.00029817127506248653
342,0.9904341697692871,0.7490532994270325,0.7082772850990295,0.7515366673469543,0.7164254784584045,0.002483367919921875,0.008148193359375,1.0662938356399536,2.0225472450256348,2.227217674255371,1.0972172021865845,1.2279582023620605,2.0825679302215576,2.2873990535736084,0.9977322816848755,1.1703453063964844,32.003440856933594,3.6483118534088135,28.571107864379883,3.629754066467285,6.897617816925049,3.853532075881958,0.0025115488097071648,0.24513453245162964,0.003832741640508175,0.0007461260538548231,0.09601491689682007,0.0003124912909697741
343,0.9909745454788208,0.7430437803268433,0.6749587655067444,0.740868330001831,0.6900892853736877,-0.002175450325012207,0.01513051986694336,1.0620070695877075,2.009000778198242,2.2303223609924316,1.1249737739562988,1.270493984222412,2.304426431655884,2.525927782058716,1.1530256271362305,1.2544116973876953,31.907711029052734,3.6665773391723633,28.514184951782227,3.6682209968566895,6.745448112487793,3.628159284591675,0.0026002065278589725,0.3250999450683594,0.004773272201418877,0.0005965300370007753,0.10894235968589783,0.00034970653359778225
344,0.9958221316337585,0.7387604713439941,0.7000036239624023,0.7400972247123718,0.6980251669883728,0.0013367533683776855,-0.001978456974029541,1.0306850671768188,1.9622706174850464,2.184757709503174,1.109548568725586,1.2113269567489624,1.9984314441680908,2.216729164123535,1.1036113500595093,1.2356033325195312,31.049585342407227,3.6946280002593994,27.878225326538086,3.7044789791107178,6.685757637023926,3.6731460094451904,0.0016454021679237485,0.2028001844882965,0.002348599722608924,0.00046910165110602975,0.04601097106933594,0.00011513338540680707
345,0.9966920614242554,0.7398509383201599,0.6899072527885437,0.7422311902046204,0.6920641660690308,0.0023802518844604492,0.0021569132804870605,1.1074326038360596,2.083791732788086,2.328324317932129,1.1110674142837524,1.2645595073699951,2.160637140274048,2.4037163257598877,1.1075448989868164,1.1833728551864624,30.668413162231445,3.7049942016601562,27.602136611938477,3.744114637374878,6.551017761230469,3.688723087310791,0.0023296710569411516,0.2862014174461365,0.0038990192115306854,0.0007894214359112084,0.08804380893707275,0.00036343064857646823
346,0.9946823120117188,0.7421192526817322,0.7091398239135742,0.7441437244415283,0.7118158340454102,0.0020244717597961426,0.0026760101318359375,1.2589508295059204,2.376159906387329,2.6597840785980225,1.1240835189819336,1.2481642961502075,2.49290132522583,2.7737550735473633,1.114416241645813,1.2194901704788208,30.68157958984375,3.701742172241211,27.394712448120117,3.7220253944396973,6.437827110290527,3.840639591217041,0.002391961170360446,0.34875133633613586,0.00476779555901885,0.0006886906339786947,0.12737762928009033,0.0004277002881281078
347,0.9910537004470825,0.7460359930992126,0.7045418620109558,0.7478756308555603,0.7069501280784607,0.0018396377563476562,0.002408266067504883,1.3241209983825684,2.4988009929656982,2.7994751930236816,1.1534916162490845,1.2727218866348267,2.5929105281829834,2.888594627380371,1.1593741178512573,1.2949668169021606,30.575700759887695,3.714099407196045,27.33832359313965,3.728212594985962,6.676503658294678,3.8557772636413574,0.002076677745208144,0.24313369393348694,0.0038370785769075155,0.0007224542205221951,0.1323779821395874,0.0004294224490877241
348,0.9911848902702332,0.7478545904159546,0.6914392709732056,0.7515531182289124,0.6961467862129211,0.0036985278129577637,0.004707515239715576,1.4859051704406738,2.7991321086883545,3.135430097579956,1.2506208419799805,1.4220396280288696,2.882993698120117,3.220755100250244,1.156816005706787,1.2959591150283813,30.725791931152344,3.711458444595337,27.47321128845215,3.6941864490509033,6.860103607177734,3.8749337196350098,0.0024598545860499144,0.2672887146472931,0.003777748206630349,0.0008077716920524836,0.1270829439163208,0.0004155847418587655
349,0.9909541606903076,0.7459210157394409,0.6975959539413452,0.7495913505554199,0.6991863250732422,0.003670334815979004,0.0015903711318969727,1.5962930917739868,3.0037972927093506,3.3508946895599365,1.3497445583343506,1.5113027095794678,3.004194736480713,3.3490853309631348,1.2429026365280151,1.372606873512268,30.54485321044922,3.7080905437469482,27.3479061126709,3.7271463871002197,6.752612590789795,3.80075740814209,0.002216230845078826,0.2671269178390503,0.004347835201770067,0.0007376084104180336,0.13355088233947754,0.0005075749359093606
350,0.9918060898780823,0.7386484742164612,0.7094836235046387,0.7438894510269165,0.7067373394966125,0.005240976810455322,-0.002746284008026123,1.7724037170410156,3.305403709411621,3.6883974075317383,1.376318335533142,1.5172063112258911,3.3300437927246094,3.709117889404297,1.220461368560791,1.3436285257339478,30.522499084472656,3.744506359100342,27.322467803955078,3.7244625091552734,6.461995601654053,3.666351795196533,0.002898999024182558,0.3717319965362549,0.005601595155894756,0.0006826210883446038,0.07571595907211304,0.0003795248921960592
351,0.9903953075408936,0.7428139448165894,0.6931862235069275,0.74657142162323,0.6985102295875549,0.003757476806640625,0.005324006080627441,1.9525998830795288,3.6767821311950684,4.050544738769531,1.269058346748352,1.410518765449524,3.969104766845703,4.342906475067139,1.1650282144546509,1.285780668258667,30.505373001098633,3.7143707275390625,27.191364288330078,3.6870055198669434,6.5413498878479,3.78641414642334,0.0027064711321145296,0.44097089767456055,0.006673993542790413,0.0004222043207846582,0.047607094049453735,0.00023819187481421977
352,0.986268937587738,0.7388853430747986,0.694239616394043,0.743980884552002,0.6989789009094238,0.005095541477203369,0.004739284515380859,2.2241363525390625,4.200352668762207,4.594458103179932,1.2294597625732422,1.3695018291473389,4.255645275115967,4.6515889167785645,1.1703288555145264,1.3063735961914062,30.592044830322266,3.6863677501678467,27.27873992919922,3.6621992588043213,6.454367637634277,3.7363765239715576,0.002839097287505865,0.2663872539997101,0.006267699413001537,0.0005292643909342587,0.06578445434570312,0.0002856961509678513
353,0.9828900098800659,0.7312129735946655,0.6717020273208618,0.7394871711730957,0.6618332862854004,0.008274197578430176,-0.009868741035461426,2.4166946411132812,4.5973687171936035,5.001099109649658,1.2062236070632935,1.338703989982605,4.7429728507995605,5.149625778198242,1.1783061027526855,1.3298550844192505,30.546371459960938,3.6344470977783203,27.37594223022461,3.648566484451294,6.799886703491211,3.803375244140625,0.0026930549647659063,0.34986263513565063,0.006069093476980925,0.0006196838221512735,0.18959929049015045,0.0007009829278104007
354,0.9811373353004456,0.7258427739143372,0.6318296790122986,0.7247158288955688,0.666289746761322,-0.0011269450187683105,0.03446006774902344,2.4458096027374268,4.740113258361816,5.20546817779541,1.250381350517273,1.3754851818084717,4.8509087562561035,5.325467109680176,1.3016905784606934,1.4268646240234375,31.021087646484375,3.6384706497192383,27.66565704345703,3.609645366668701,6.619583606719971,3.725917339324951,0.003438027808442712,0.49104517698287964,0.0091331098228693,0.0008872441831044853,0.14265567064285278,0.000737968657631427
355,0.9790299534797668,0.7196658253669739,0.6237152814865112,0.7147399187088013,0.6737335324287415,-0.004925906658172607,0.050018250942230225,2.4836137294769287,4.71982479095459,5.187305450439453,1.3590383529663086,1.5735211372375488,4.811557769775391,5.288472652435303,1.347888708114624,1.480675220489502,31.88538360595703,3.6105051040649414,28.327600479125977,3.581232786178589,6.730477333068848,3.617893934249878,0.003931990824639797,0.45638173818588257,0.010416744276881218,0.00102252047508955,0.1460694670677185,0.0008881600224412978
356,0.9786916375160217,0.715548574924469,0.6279270648956299,0.7122861742973328,0.6736114025115967,-0.0032624006271362305,0.0456843376159668,2.5257794857025146,4.840425491333008,5.342789649963379,1.3609809875488281,1.5842691659927368,4.961946487426758,5.4797892570495605,1.4508190155029297,1.5784231424331665,32.34602737426758,3.567056179046631,29.019262313842773,3.5718226432800293,6.965963363647461,3.614365816116333,0.0043229092843830585,0.4645889401435852,0.013399254530668259,0.0010504609672352672,0.26526784896850586,0.0015251239528879523
357,0.9790424704551697,0.7165068984031677,0.6402038335800171,0.7152184247970581,0.6805664300918579,-0.0012884736061096191,0.04036259651184082,2.6316070556640625,4.97476053237915,5.444051742553711,1.3706742525100708,1.5855438709259033,5.1048665046691895,5.591048717498779,1.3860199451446533,1.5167649984359741,32.96460723876953,3.5203917026519775,29.628467559814453,3.52862811088562,7.230380058288574,3.718200922012329,0.004219276364892721,0.4716035723686218,0.012620414607226849,0.0010076008038595319,0.25037920475006104,0.0013357772259041667
358,0.9764369130134583,0.7105438113212585,0.6199227571487427,0.7070299983024597,0.6712461113929749,-0.003513813018798828,0.05132335424423218,2.6251916885375977,4.964349269866943,5.4272847175598145,1.3886014223098755,1.6146501302719116,5.059378623962402,5.532251834869385,1.3996891975402832,1.532194972038269,33.410667419433594,3.542586326599121,30.02126693725586,3.5526840686798096,7.148948669433594,3.537527322769165,0.00434862170368433,0.5212298631668091,0.013868631795048714,0.000852505792863667,0.24833646416664124,0.0011982928263023496
359,0.9751027822494507,0.6929269433021545,0.6192449927330017,0.6910537481307983,0.6740940809249878,-0.0018731951713562012,0.054849088191986084,2.645289182662964,4.997392177581787,5.4506049156188965,1.3884713649749756,1.6195430755615234,5.147556304931641,5.61337423324585,1.4636396169662476,1.5856316089630127,33.3143196105957,3.536494493484497,30.043468475341797,3.5430679321289062,7.317602157592773,3.759561061859131,0.004852319601923227,0.5669726133346558,0.014858189970254898,0.0009266447741538286,0.3054189383983612,0.0014257411239668727
360,0.9720128774642944,0.6803988814353943,0.6238268613815308,0.6813877820968628,0.6698206067085266,0.0009889006614685059,0.04599374532699585,2.5804479122161865,4.897414684295654,5.380075931549072,1.4369373321533203,1.656111717224121,5.050631523132324,5.540637016296387,1.4966816902160645,1.5768604278564453,33.632320404052734,3.548121452331543,30.008073806762695,3.548793315887451,7.216538429260254,3.7685546875,0.0046167331747710705,0.5742574334144592,0.014763204380869865,0.0010182250989601016,0.25718212127685547,0.0014538327232003212
361,0.9706026911735535,0.6741194128990173,0.6165269017219543,0.6791317462921143,0.6581657528877258,0.005012333393096924,0.041638851165771484,2.644793748855591,5.015767574310303,5.56335973739624,1.4505521059036255,1.6731785535812378,5.172523498535156,5.738070487976074,1.5704543590545654,1.6633487939834595,34.63856506347656,3.52142333984375,30.897201538085938,3.5139377117156982,7.385677337646484,3.727487802505493,0.005158659536391497,0.574759840965271,0.016363343223929405,0.001045260694809258,0.2822118401527405,0.0018384929280728102
362,0.9664531350135803,0.6612004637718201,0.6094218492507935,0.670302152633667,0.648127019405365,0.009101688861846924,0.03870517015457153,2.782660484313965,5.307602882385254,5.951282024383545,1.4987194538116455,1.7120717763900757,5.50812292098999,6.166121959686279,1.5723131895065308,1.707065224647522,35.546958923339844,3.5092544555664062,31.833690643310547,3.513756513595581,7.526411533355713,3.6155803203582764,0.005671542137861252,0.5799812078475952,0.019347403198480606,0.0011413891334086657,0.27944517135620117,0.001904547680169344
